label,text
0,裤子掉色非常严重。
0,质量不如实体店的
1,这是为公司买的，同事说非常好用，准备给老婆也买一个
1,挺好的，小瓶的可以出去旅游用，方便带，大瓶个和超市一样的
1,便宜好用，经济实惠，刚开始待机时间超长，可能和有专门的电源管理模式软件有关。
1,非常不错，超市里还有买到假货的时候，但是，京东自营的非常放心，家里几件大的电器都是买的京东自营的，信赖京东自营，这洗头膏家里人用过后，都说好，非常棒，以后就京东自营了！
0,1、酒店的空调太差完全没有冷死，折腾了一个晚上最后酒店没办法解决只有拿风扇来代替。 2、周边环境出行方便，旁边街就是美食街，不过会特别闹，如果怕闹的朋友建议不要选择，早上不到7点就被街边各种噪音吵醒。 3、酒店设施很陈旧，我们住的四间都是标间房间特别小，地毯很脏，枕头超级软，睡下去就是平的了。
0,xp很难装，就装这个就用了我一天时间。按键没有thingpad的好。
0,屏幕转轴有点松，不知道是不是个例 电池使用时间实在是一般 在网上找不到读卡器驱动
0,收到了就打开，里面每个都有水珠。有一个直接坏掉了。
1,其实也没多大特别，就是卖相挺好，味道也还不错。可以继续买的。
0,爱偷偷自动关机，键盘也灵，不能放在震动上要不一来电话就震关机了。
1,酒店的位置很好，交通方便，开车比较好找，步行出去逛街也比较方便。房间设施一般，但是服务态度很好，一层还有一个24小时面馆，对于偶尔去旅游的人来说各方面还是很方便的。美中不足的是入住时候看到酒店前台标出的优惠价格跟携程预定的是一样的，希望携程能有更多优惠就最好了。
1,用清扬头屑拜拜了，好用不贵，太棒了。昨天下的单今天就到物流也给力
0,什么送的东西都没有，手机一般
1,位置便利，价格便宜，服务周到，环境幽美！谢谢！
0,GL40主板为GM45的减低配置版本~搭配T4200和DDR3 1066，这样完全发挥不出应有的性能~ 而且网卡和无线网卡均没用兼容性不好的Atheros，至今改装XP后无线网卡依然无法正常工作
1,价格适中，总体感觉还可以。地理位置上稍微难找一点（因为不是靠大路边），但离商业街北京路很近，酒店门外就有一条小食街。
0,真的太差劲了！！！图片都是骗人的吗？脏脏的破沙发和地毯让人看着恶心，马桶是没人打扫过吗？人体秤脏不脏的你能看见，就说这一直停留在70公斤处就**～～～如果有零分绝不给一分！！！ 还有破电话！！！
0,用京豆买的 很不错 便宜 一直喜欢用这款
1,看起来不错的，应该是正品，先用一陈再说
1,"屏幕挺好,信号也强声音够大"
1,不错，外观可以，66666666666666
0,我买的两个大果，为啥快递过来一个大一个小呢？糊弄我啊，大的也不是新鲜的都烂皮了。
0,不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看不喜欢，难看
1,"店家很好,发货很快,衣服无色差,我告店家身高和体重后,店家推荐XL码,穿在身上大小合适,下次还会光顾。"
1,买来给家里小孩玩的，听说还不错！
1,京东的速度超级棒，快递员的服务也一流，就是从外表看与超市卖的小很少，不会是什么吧，俺可是京东的忠实粉丝哦！
1,房间比较大，服务不错。早餐东西少，卫生间马桶经常堵，报修后反应比较快。
1,酒店位于别墅区内，适合全家人度假。南楼距离主楼比较远，有时感觉不太方便。酒店南楼的SPA环境非常好，推荐。
1,洗发水和护发素搭配效果好极了！洗完头发真的很垂直很柔顺！赞一个！还送了小样的旅行装，感谢卖家，以后外出旅游就携带方便啦！
0,手机就是**手机。还没用就坏了，找客服客服不管
0,对服务员的培训需加强，态度不好，来住宿欠你的？前台接电话的女的欠你一万八？
0,位置比较偏僻，房间隔音效果很差，隔壁房间说话都能听清！
1,苹果鲜甜多汁，京东配送速度快，全程冷链配送！赞一个！
1,帮朋友买的，朋友说很喜欢
1,这个盘苹果是我吃过的在京东上面买的最好吃的苹果，生活速度也非常快味道很甜
1,第一次在京东买，物流很快，并且送了很多小包装，给力，下次还会再来
0,"小木屋的隔音相当差,而且房间间隔很近,门口就是过道.由于游客的作息时间都不一样，所以被隔壁洗澡，冲马桶,早上起来看日出的声音严重干扰.房间门口就是公共过道，隔壁一个韩国人半夜跑出来打电话，叽里呱啦的不知道说什么,我出去用英文请他离开.还好他识趣的走开。房间还行,就是床小了，只有1米宽.有热水,热水很热，不错。"
1,有两天没有吃到「潘苹果」，让人觉得寝食难安。吃到潘苹果，满满的都是满足。失眠也好了！
0,前台服务极差，办理入住时很不愉快。进房间后电话总台咨询机场摆渡班车时间，回说每个整点有车，我问她，我们8点要到机场，是否得坐7点的班车，总台很鄙夷地说随便你们咯，7:30也有车，那我就奇怪了，每半小时发车和整点发车的概念相同吗？总台居然很生气地挂了电话。另外，订单上写了有赠送无限制软饮以及酒吧免费甜点，压根儿就没有赠送。房间里的Wifi根本连不上。总之，该酒店除了离机场近，完全对不起这个价格，差评。
0,不好不值那个价格
1,"走入酒店身心感受凉爽,客房送餐免收服务费,味道也挺好的,空闲之余到桑拿做了个保健按摩才100元,感觉不错~!下次到太仓还会选该酒店哦~!"
0,伤不起的蒙牛···伤不起的2月···
0,房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂
0,4个果，相差太大，一个压根就是地沟货~~~    水果大小是水果品质的一个重要方面，不能为了凑重量，加入残次品！    太失望了~~~还好，有京东客服，也不想折腾退回去了，但这个肯定是没下回了
0,"不支持蓝牙无线传输功能,内置图片的色彩搭配不理想，还有就是不知道怎么搞得，在静音的时候，接听电话也变成静音了。"
1,颜色不错面料不错老公很喜欢图案不错
1,抽死 @李家庆：国内有．哪家能够真正拍胸脯保证全程冷链的？蒙牛伊利当年凭借广告轰炸明星代言和地面网络推进，还有＂每天一杯奶强壮中国人＂的口号，用UHT常温奶长途奔袭横扫全国是有道理的。
0,不好，苹果小，口感一般，买了就尝了下，其余堆放在纸箱里
1,房间感觉很上海化，结构紧凑，服务态度尚可，大厅也不错，是个标准的四星酒店。只是周边环境不是特别的优雅，如果只是对房间内部要求比较高的朋友，可以考虑。附近有一个新天地步行街的地方，可以在那边用餐，因为酒店内部中餐和西餐味道都不尽如人意，西餐分量少的可怜，感觉是用咖啡杯盘子盛菜，而中餐价格相对低一点，味道却都比较咸，很多菜都要放酱油，包括炒饭在内。酒店人员素质感觉亲和力有待改进，有时候给人一种冷冰冰的感觉。房间的网络是要收费的，1分钟1块钱，一天包是60块。对网络有要求的朋友应该要好好考虑一下是否愿意接受，不过毕竟在上海这种城市，几乎是找不到免费的服务的。酒店背后就是个中学，有时候会感觉有点吵闹，而且现在中学旁边有工地面对酒店在施工。
1,贝质量很好，款式时尚，大小合适，做工精致 穿着舒服，服务很好，谢谢MM
1,住过之后发现前面同志的点评果真不错，酒店服务很到位。除了房型差了一些之外，服务没得说。补充点评 2008年7月27日 ： 现在细细评价一下酒店吧。1、酒店的设备一般，作为四星酒店没有相应的公共及健康娱乐设施。2、酒店的门童对于内宾比较呆滞，对于外宾比较热情。3、房型需要改造。4、去住的时候酒店在墙体外悬挂大幅宣传条幅，晚上风大挂的条幅很响，影响睡眠。说说好的1、酒店的服务很好，尤其是我住的楼层的保洁大姐，简直好的不得了。我去的时候烟台大雨，鞋和袜子都湿漉漉的。酒店工作人员在我不在客房时帮我把袜子洗了，鞋吹干了。还留了字条说明情况，字条我到现在还留着，服务员是吕淑红。2、酒店配套的早餐不错，很丰富的品种。3、酒店没有骚扰电话。但是在早上的时候有女士敲房门问是否有要按摩服务。女士很漂亮。
1,样式不错，很合身 基本情况也跟宝贝介绍的差不多 性价比还是很高的
1,1.小巧精致，延续了THINKPAD的风格 2.东西质量没的说，送过来的时候是全新未拆的 3.京东的服务不错，有发票，送货及时
0,不好，一打开一股洗发水的味道，一个小瓶都漏了
0,给差评，设施差
0,拖影，平板自身素质问题，拖影很严重，严重影响使用，不要说什么专业术语，用户体验就是屏幕拖影
1,收到了！~ 样式很好看！~ 面料不错！！ 老公穿着看来好帅啊 哈哈 谢谢店家
1,沙宣这牌子挺好用的，这是第二次购买了，支持沙宣
0,我买的是黑色，结果发了个灰，客服说核实一下，我把照片啥的都发过去了，接下来，就没有然后了
0,无线信号不太好。比我HP本本信号平均低2-3格。升级驱动并在网卡属性作参数微调后信号仍比未作任何优化的HP本本无线低1-2格。没有配Express扩展插槽。键盘的好几个键不灵活，方向键太小很不方便。
0,很恶心的产品，要买的人最好看看。机器刚收到，下载个微信，启动。卡死。等一分钟能用了。打字发信息。卡死。下载个uc。微信后台运行uc一点卡死，直接死机。总的说就是运行一个软件卡卡卡。运行两个软件直接死机。屏幕也垃圾，看一个小时能瞎掉。客服像个机器人，除了叫我恢复出厂就是让我恢复出厂。我说我机器刚来恢复什么出厂？难道你家机器都是用过的？二手的？恶心的商家，恶心的客服
0,"设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒 设计非常漂亮,散热很棒"
0,买给父母吃的 结果寄回家压坏一个 烂了一个
0,已经是第二次入住酒店了，这次安排的房间特别不满意，到了前台登记以后给的房卡打不开房门，跑了四次，换了四次房卡才勉强打开，前台没有任何解释。进房间以后我都惊呆了，一股住过很多人的臭味，卫生间洗手池还有短发，一楼房间没有浴缸，淋浴那还是坏的，设施很明显的有破损，门锁不能反锁，也是坏的，最重要的是房间的味道，简直熏人。晚上睡觉的时候不知道哪个房间一直都在摔门，窗外还有轰隆隆的噪音，房间wifi到九点以后就连不上了，以后我都要考虑，会不会在入住这家酒店。
1,毛巾质量很好，挺软的。本来还以为质量不咋地，收到快递的时候就迫不及待打开了，打开看了之后没让自己失望，我爸看了之后说比那些超市里卖的些毛巾都还要好，价格又划算挺值得，下次还会再来买的。
0,送的贴膜直接不好，悲催啊！全是气泡。
0,分辨率实在太垃圾 买了后悔
1,酒店实际上位于河西路、中十路口，开车上山从河西路左转弯，看见“北京人家”、“金旭菜馆”就好找了。以避暑、度假的心态来评价，应该说还可以
0,一伴伴有点薄贵
0,平板太差。充电慢的要死，都赶不上用的速度。用个几天就感觉好卡了。反应慢。难道京东要朝淘 宝质量发展？
0,真的不怎样，退色严重，黑的都变成白的了
0,商家推荐的号码偏小，根本穿不了。
1,东西看着好，但还没用，等用的好再追评，别人购的都有模和套，我买的啥也没有，套是最起码要送的吗？很失望???
0,太小，没法穿，儿子穿都小，
1,好好吃。谢谢。包装大气。哈哈送礼合适。
1,屏幕大小合适，手感也非常好，外观也是很漂亮，双4G网速也非常赞
1,1.精致小巧。2.键盘设计整体表现干净利落整洁。3.影像拍摄清晰细腻。4.内置颇具人性化设计之“化身”程序，可对不同联系人进行设置，这点极具创意。
0,"非常不好,房间的装修太旧,就像90年代的感觉.入住的168的所谓豪华标准间,只能说普通标准间罢了,老公睡觉起来?"
0,送货慢，苹果不甜，多的不说差评 差评
1,蒙牛真果粒的牛奶饮品很好喝，我特别爱
1,当我们看到别的孩子的优秀之处时，往往会很羡慕，有时还会忍不住责备孩子：“看人家”，可是我们有没有想到他的妈妈在背后付出的努力。看了这本书，对自己的确很有帮助，许多书里提到的事例，其实很多都发生在我们和孩子的身上，不同的处理方式对孩子带来的结果有很大的差异。从书里，改变了我的许多想法，也是我对自己的一些育儿思想得到的肯定。很好的一本书。
1,很好！家人很喜欢！到现在没有任何问题！京东还是值得信赖的！
1,这个苹果很好吃 甜甜的 自我感觉比蛇果要好吃
1,还没打开看
0,花泥客服不太好，完全回答不到点子上，还哦哦的让人反感，手机没看到，具体不了解
0,等了好久终于到了，快递时间比较长。打蜡应该没有，也没有坏的。但是苹果味道不敢恭维，脆生脆生的，不粉还一点都不甜。
0,可以不打星的话，我一个星都不想给。这是我这几年来，最慢的一次，而且联系客服也不见回复，催单也没有反应。
1,京东快递比以前慢，说发错站了，拿到手快递箱子是被人撕开过的，包装很差劲，充电口那边也发现有过的两条竖线，很让人怀疑是不是被调包过的二手货，心理有疙瘩！再说平板用的很流畅，音效和屏幕都十分满意，玩王者荣耀也没问题，不卡顿，多点触控也没发现问题。总体就一句话，物流一分，平板满分！
1,下单等了三天才到，包装的非常非常好，纸盒泡沫盒袋子，没有碰坏的痕迹。到手的时候还冰冰的，保护措施很到位。苹果酸酸甜甜的很好吃，水分也很足。有一两个碰坏了的痕迹。
0,于丹的，讲教还可以吧译注的当然是比较不上大师们的了。比较适合学生吧，做人做事的道理。
1,地理位置不错，走到繁华地段很方便。酒店设施还算很新。当地最好的酒店。大家注意，房间有江景房和山景房，山景房房间比江景房大，感觉内部比江景房舒服，虽然根本没什么山景可谈。江景房其实有两种，预订的时候一定要选择有阳台并且可以看到大桥的，否则就是没阳台并且只能看到一点点江的房间，切记。底楼有足浴，正规的，不错
1,酒店前台效率比较低，我们在CHECK-IN的时候，有另外一个老外在CHECK-OUT，那两个前台前前后后忙活了好久，几乎就没把我们当人！相当气愤！在办理入住的时候，她们竟然连句抱歉都没有！！房间呢，还是不错的。我们是圣诞节入住的，才700块一晚，觉得很值，呵呵，这个价钱平时可是想都没法想的哦~
0,柜台里经常坐着4个人，不管是入住还是退房，会几个人倒手办手续。十分不解！效率低不说，他们居然会把你的信用卡扔在一边，去干别的事情。无论你表现出愤怒、急切或是无奈，服务生全然无动于衷。前边有点评说，卫生间小。其实非但小，且设计不合理，洗澡水会流到整个卫生间。图片与房间实际情况严重不符。公寓居然只有一个开水壶。很不方便。
1,货已收到，京东送货非常快速。包装精致，是正品。
0,感觉就是地摊货
1,我认为本酒店物有所值，离奥运地铁站超近（五分钟的路程），从奥运地铁站B口（往后拐）出来后，等走下楼梯会发现右边有一个很小的路，所谓路也就是两个建筑之间的通道，然后顺着路一直走不用拐弯，就会发现本酒店，酒店的上的醒目名称是“奥运九龙酒店”。酒店是相当的干净，服务人员也很好，唯一的不足就是房间太小，但是香港吗，寸土寸金也是没有办法的事。总起来说相当满意，以后还会入住。
0,这个价格买到的火龙果简直失望至极，我在超市买很大两个也才这个价格，上面标明说一个至少多少千克来着？卖家你确定发来的都是火龙果？这也是迷你型吧。
0,差 差差 服务质量都不相符
1,很好用网速又很快，打字又方便很理想，希望下次还买，这是我第二个第二次购买了
1,老婆很喜欢，开心死了，速度太快了晚上0点，订购，中午就到了，快递，太给力了
0,物流太慢，尺码不对，我要的28给我发29.差评
1,苹果又脆又甜，价格实惠，包装完美
0,这个平板买来才知道没有给皮套配赠，网上写的是有皮套和贴膜。我给客服说了情况。客服说没有。那为什么网上用红字写的送专用皮套十专用贴膜2张？
1,面料比较有质感，穿着很舒服 弹性效果不错，修身 完美 很正 超级满意
0,酒店5月装修，味道很大，应该处理好装修后的味道等再让客人入住。
1,我是用了一段时间才说的，给孩子买的，还可以吧，就是储存有点少，还要买一张内存卡，不过这个价格也就是这样的。
1,苹果包装整齐，口感也不错，又甜又脆！一天到达送货就京东最快比顺丰还好！
0,客服欺骗人，明明说有赠品，而且我拍的时候也显示有赠品我才拍的，结果拿到平板没有赠品，还说是赠完即止不能解决，太恶心了人了
0,1.无红外接口，不支持蓝牙技术 ； 2.虽然支持GPRS上网，但是屏幕太小，在浏览网页时，会受到图片过大翻页困难等问题； 3.不支持短信息群组发送。
0,裤子质量太差了，买的是黑色的，其实是灰黑色的，有许多白点，打开包装袋之后有股一股刺鼻的气味，是残留在裤子上面的。本想着洗了一下就好了，结果是更差劲?，洗了不止十遍，里面水全是黑色的，像墨水一样，实在忍受不了了，最差的一次购物。
1,第一次京东买水果，真的不错，包装很好，苹果个大脆甜，赞！
0,什么吗把货到发错了，我要的是深蓝给我的是蓝色，一点都不喜欢蓝色
0,掉色极其严重，洗上十多次都无效。真不知道那些好评是怎么评上。
1,平板很好用，之前一直以为华为的系统不行，现在发现错了，系统优化的很好，可以升级到基于Android7.0的定制系统，UI也很不错（拟物风格，虽然我更喜欢原生Android的material design，但是这个看上去也可以啦），各种针对国人的定制功能也是可以的，作为平时看看电子书PPT和视频用来学习的话还是很好用的，必须吐槽的是预装的Microsoft office，真心没有桌面端好用，还不如WPS呢。其他还是很好的啦~
1,很好的饭店啊，临近火车东站，走过去50米，去香港太方便了，饭店本身不错，日本料理做的味道很好，但不便宜哦。
0,我买的裤子颜色，大小号都不对，京东的衣服真的不怎么样~~~
1,看了一部分已经觉得自己大概是有很多的问题了，对照着，又觉得父母也是有问题的。更加觉得整个中国社会都是病态的。最近家族里出了很多事情，其中包括得了绝症的小姨父跟极尽疯癫的小姨，有常年生病的大姨，我想她们大概都是有心理疾病的，面对病痛、伤痛、久未治愈，所以消耗了整家人的安乐生活，生活困苦，无法脱贫。这样想来，真是恐怖，身边的事都是恐怖。
1,吐槽一款面膜，大水滴，真不知道怎么会那么火，还搓泥哎！ 推荐的是美丽日记仙人掌补水面膜，不仅味道好闻还补水！蒙牛芦荟酸奶的味道，哈哈哈！
1,"时尚,便携.散热较好,20度室温下使用一个小时,键盘冰凉,触摸板两侧微热。价格平易近人，作为上网本很合适。包装内附送白色人造革内胆包，有MSI标志，和机器很般配。接口充足，3个USB，1个读卡器，外加LAN和显示器接口，满足基本的外设需求。使用时，顶盖上的MSI标志会发光，在光线较暗时很显眼。旅行重量在2kg以内，名副其实的超薄本。总的来说，这是一款定位明确，价格适中的上网本，"
1,和图片一样的，修身有弹性，大小合适。小腿因为是修身的，所以腿粗点的话，建议选大一码的。没洗过还不知道会不会变形，面料摸着挺舒服的。以后要是没问题的话，可以再入手一条其他颜色的。
0,异味重 去不掉 买了直接想扔了
1,用滋源好几年了，长出新的头发了！感觉用什么都要贵在坚持啊！
0,衣服还可以，物流不是一般的慢
1,材质穿着很舒服，很合身，很透气，好评！
0,没有发票，赐买时确认有发票为什么没有？
1,一直用清扬，去屑效果不错，比超市便宜一些哈，还是满意的
1,不知道是不是真的 反正用着没有什么不好的感觉
0,个头特别小，今天吃一个，里面果肉都快烂了
0,有蟑螂！具可怕。解决问题的方法是想送个果盘完事。态度恶劣，只能拎包走人。
1,很好很强大很好很强大很好很强大很好很强大
1,还没有用，一直用潘婷，也好用
0,三个，切了一个吃了，有点坏了，不过忘了没拍照，同时买的蓝梅，两盒也有一盒坏了，
1,酒店感觉不错，细节考虑比较周到，房价略显贵了些，标准间两个人住有点小。
1,裤子质量好，不打褶，面料不错，物超所值。
0,国航坚持送蒙牛，我批评过好几次，可惜他们不听我的，哈。支持老罗促进国内航空业的服务质量。
0,酒店服务非常差，设备一般，加床是硬板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。
0,还是觉得天友的大红枣酸麦好喝，伊利的不够香，蒙牛的太甜，雪宝的太酸……
0,东西很差 还发错了 服务态度还很不好
0,"餐厅很差,菜的种类水准都不行.酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务."
1,物流很快，质量挺不错，华为确实可以
0,"一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆."
1,参加618活动购得，套装购，购买了两套，送了两个奔腾牌的电吹风，挺不错的
1,不错不错，很好
1,只能说非常好！性价比超级高！酒店的装潢和所处的地理位置非常的棒，附属的设施也很齐备，服务也非常的周到，忍不住改变行程多住了几天，虽然离闹市区远了一点，但中山陵的环境真是没的说！唯一的缺点就是第一天没注意开了几分钟的窗子，飞进来的蚊子多了点，酒店没好的应对措施。以后只要去南京就住这里啦！
0,严重怀疑产品质量，洗了跟没洗一样！
1,活动999买的，不错的一次购买。
1,7月13日入住A区三楼豪华房间，景观不错能看到湖景，房间设施一般（可能是期待值有点高），卫生间倒是奇大，有点意外，床太软不太适应。走道里的制冰机不错，有点度假酒店的风格。酒店的外景类似三亚喜来登的风格，室内外的游泳池都很不错，很干净。早餐还是不错的，就是品种多点就更好。 由于第二天是换到天清岛入住，感觉开元比天清岛强太多了， 相比之下这里若是五星的话，天清岛只能算三星。
0,手机的铃声象单声，收到来电发出来的声不好听，手机的铃声不知道如何下载，短信群发功能不好用！
0,真是让人郁闷，当当的速度真是慢的让人崩溃，12月10日发货到12月26日还没收到，半个月了都
1,酒店现在只送早餐了，中餐晚餐是10元的自助餐，相当不错。服务还可以，结账也很快。
1,一次性买了好多生活用品，在京东购买放心、省心
1,"在香港是性价比很高的酒店.房间较宽敞,我入住的是普通房,也能够看到海景.而且走过去直通车站十分方便,3分钟."
0,想骂脏话，屏蔽！
0,酒店设施不错，靠近机场，出行方便。服务质量好。
1,牛仔裤收到了，是正品，料子很舒服，客服服务也很好，很满意的一次购物 ，买到了自己想要的，下次会再来的。
0,裤子根本就没有看上去的那么好
0,商品太差了，降价太快了！
1,颜色与图片上的一致，没有什么色差，价格也适中，第一次在网上买牛仔裤，质量不错，穿的好，下次还来。
0,隔音太差，好像开着窗户一样。吵的没法睡。再出差不敢住这里了房间设施还可以，床上被褥很干净
0,将就用，有点长，宽度不够。
1,"东楼挂2星或准3星合适.房间内卫生间设施差,且面积太小,卫生尚可.饭菜价格能接受,用餐环境好.饭店周边环境好.住店客人可免费游僧冠峰,魁星楼也不过几分钟的路."
0,垃圾。没用几天声音就有时高有时底的
1,囤货，沙宣陆陆续续在用，觉得还可以。正好有旅行装，过些天出去玩用得上
1,很好很棒很不错很好很棒很不错哦！
0,买来打开看，背面脏的要死，电也用的非常块，我非常不满意。
1,买了很多，红心柚很甜，苹果看起来很不错很划算，个个都很好，奇异果还没熟，过两天吃，可惜丑橘被压坏了，不过京东已赔我了，服务很好
0,经过两个星期在网上潜水研究，看过·巧克力、6268及Z1三个手机的所有论坛，终于做了这个决定，别人怎么说我不理，于上周五得到Z1新机，是姚明版，初始版本是19.。新机外观不错，对我这个小女子来说稍显粗纩，还是墨黑的。不过很酷。用了三天，把问题及解决方法小结一下一、电话本信息输入前接的电话号码，在存入手机后，通话菜单上显示的仍是电话号码而不是人名，存后接的电话才会显示来电人名。无法更改！二、没有耳机模式，用耳机的话，来电时耳机里的话钤声奇响，耳朵膜几乎震破，无法将音量调小！本来想开车时还可以接耳机，这下没法子了。不知哪位大侠能帮我想个解决的方法啊！不过通话声音可以调结大小。·不然晕过去。三、电话本中一个人的所有信息只能一次输入，无法更改。后至客服中心升级到21版，才知道要按两次确定才能进入电话本修改。唉，不知是哪位工程师的超级逻辑。四、光盘用家里的电脑读不出，打开显示文件是空的。到客服那里说是好的，当场给我看，是好的！气死我了。到单位的电脑上工作正常，小试了一下图片及音乐编辑，不错，速度很快，也非常稳定。看来只能在单位搞了，家里的电脑明明比单位的好！没法子，只能带个耳机在单位的电脑上捣腾MP3了。还不能被领导看到。唉！我的耳机还是超大套头式的。
0,烂货，差评，一星给快递
0,本本外壳的模具有些粗糙，usb口感觉粗糙，接口的金属都看到了。不爽。
0,快递太慢，东西还行，。。
1,很好啊，今天刚收到货，打开用了一下，挺不错的，支持华为，很好用，
0,个小，还有碰坏的，果然是便宜没好货，第二次在京东上买水果，两次都是失望
1,味香，有一股酸爽味，苹果是直经8公分的，没错。收到时苹果还是凉的。赞！感谢快递员给我送来。
0,也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！
1,"性价比非常高,2999.00元,能够配置比较高的笔记本电脑.非常合算.基本上的配置都有了."
1,刚收到货，质量很好，物超所值，以后还来这家店买
0,送货时间太长，从订货到我手里足足用了6天。还有不是说免运费吗？为什么还收了我8块钱。
1,对了印刷不错，而且我也推荐给朋友、同事，不错呢。
0,"房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好"
0,出席婚礼，来这个真的可以，我马不停蹄去实体店夹着腿去买了条，其他线也松要是坚持下去真的要出名的，哈哈
0,太垃圾了我要买加绒的给我发不加绒的
0,"指纹太郁闷了......,刷卡不给开增票,不知道怎么解释,刷卡之前没说明,刷完了才说,我订单上明明写着开增票的"
0,垃圾京东。好感一次搞到 0
1,房间设施都好，尤其是豪华房内浴缸的上方还有镶在墙里面的电视很难得。
0,点都不好吃，不甜，又不红，太失望了。下次不会再买。
0,这次买的不满意，瓶上都是脏东西，磨的都是痕，感觉像用过一样，洗发水都净出来了，瓶口瓶盖都是洗发水，所以不满意，没在实体店买的好，下回不会再买了
0,开始装了XP，但是驱动真的很难找...最后放弃了，装了Vista...用带Ghost的PE来备份...
1,"硬件不错,商务酒店里面算是有特色的了。服务中等，前台不错，但房间服务一般般。价格比较贵，不过行政间大抵都这样子。位置有点偏不太好找，出租汽车司机有些找不到，说是万象城附近，但要绕进去"
0,货到后连个通知电话都没有信息也没有，到手以后尺码都不对这不是坑人吗
1,卖家服务很好，物流速度极快，宝贝性价比不错。更令人惊喜的是，收货当天师傅就上门安装了，美的的效率真得给点赞！
0,物流很给力，就是物流也是要求才送到户，但是安装的时候搞的有的不愉快，因为是老房子想给厨房安个热水管，师傅必须用他的材料，要不不给安装。说也不保修，最后我自己找人装的，花的钱无所谓。希望以后可以可以因地制宜。有的霸王条款的味道。总之不是太愉快。
0,假货，用了好几次之后才来评价，头皮屑多而且头皮非常痒，什么京东自营超市，完全扯蛋！
0,距离机场较近，还专车接送，方便中转。
0,没有发全标配，差一张保护膜
1,距拱北关口近，标准间太小，豪华大床不错，服务好早餐不好太草率了其他还不错
0,包装太差，一点保护措施没有
1,物流挺快的，刚刚试穿了一下感觉很不错，穿上刚好，因为我腿粗就不穿上照了，九十块买一条这样的裤子相比实体店来说很值了，裤子有弹性，就是不知道掉不掉色，总体来说还是蛮称心的一次。
0,坑 不解释了 各种烂 还贵 和快递无关
1,用着挺好的，给孩子买的
0,房间比较小 窗户也小 很闷热 跟图片严重不符。定的大床房写着床1.8 但是没有那么大
1,看包装，闻味道都挺好的，快递速度哦也杠杠的。
1,蒙牛也出香蕉牛奶了，味道不错，没韩国的那么甜
0,产热量大，触摸板那里都有点热，屏幕下边也比较热，和其他的笔记本比较。
0,像个睡裤一样，老公很不喜欢。压根就没穿
1,机子配置还好吧，没特殊需求完全够用。正版的红帽子系统还是蛮好的，虽然不常用，但是换换口味也不错。
0,"质量好差阿,失败的购物，邮来裤子是潮的，快递蛮横，烦"
1,好吃，很甜，好评好评好评好评好评好评好评好评好评！
0,裤子像旧的一样，会起很多小毛毛，穿起来像个搬运工一样
1,因为京东的良好送货服务以及货物品质，觉得可以经常给镇上的父母邮递孝心，没想到因高温，快递小哥拒绝送货到家，让妈妈顶着烈日自取苹果。实在令人失望。
1,终于可以打分了，打五星吧，实在太喜欢这本书了关于彭老这本书，个人认为怎么赞美都不为过。原因有三：1.语言通俗易懂、浅显易懂，容易阅读理解2.理论深入透彻，直指中医本质。3.内容系统完整，层次分明
1,很好，这次入住酒店帮我免费升级为商务间，说是给携程的年终优惠，意外地满意。宾馆反馈 2008年1月16日 ： 感谢您对大连银帆宾馆的满意和支持！商务间是比基础房型豪华间高两个级别的全新房型，目前推出年终回馈498元商务间升级活动，希望大家更喜欢我们的新房间、新银帆！ 银帆宾馆欢迎您！
0,垃圾倒爆！后悔买这玩意儿了！
1,宝贝颜色款式与实物图片一样，客服也很好
0,买来是坏的，被京东坑了，而且特别小，真是不值！
1,“特种刮痧运板技巧”的作者是周信文老师，他是我的推拿老师，我谢谢推拿后，受益非浅。自己的毛病自己解决，亲友、朋友的毛病我都帮助解决。
1,一直用这款，香味好闻，洗的干净，快递速度很快！
0,六个就有一个烂成这样也邮出来了，一股子烂腥味。
1,速度很快，家里日用品都是京东买的，节省了很多时间，希望优惠再多点
1,去年1600多 用了一年很好用 今年女友换机 也要这款 才1300很划算 性能续航配置甩其他千元机器几条街 而且电话平板二合一 十分便利 在外还能随时进行文字编辑类的办公 我手不算大 都能极限单手操作 用习惯了 就真的回不去小屏幕了…
0,买的主要原因一是因为这本书炒出的名气，让人有点好奇；二是因为附有穴位图，老婆想要。对书的内容说实话没有抱太大希望。买来一看，封面正中印着一尊菩萨，内容和预料的一样，文字玄乎，有看武功秘籍的感觉。中医再这样搞下去，真是自己把自己灭了。
0,"闹钟震动,不好,大大的不好.短信铃声比来电铃声还长,还大.这是大大的不好啊~相机一个字:差!!!!!"
0,Wifi上不了，网线也不行。
