label,text
0,看了实物后，不想再说什么了
1,还可以吧，电池待机比苹果比不了，游戏啥的没有特别高要求的可以入手
1,裤子很喜欢哦，穿着也很舒服，很有型，打算再入手一条
0,摸着手感可以，就是下单时地址选错了，取消之后重新下单，就不送壳和膜了，联系客服一直推脱，也没有合理的解释
1,很棒！京东就相当于超市了，还能送货上门！很满意！以后天天来？
1,大品牌，味道好，比超市便宜，送货快，一直在买！
0,上当了，上当了。这个火龙果是迷你型号的。不会有下次了。
1,水分足，不错，甜，下一批可能更好吃。有坏的京东给补偿，服务好
0,不开4g经常没信号，信息发不出去电话打不通。打开4G开关信号满格
1,很适合油性发质的人士使用，去油效果好，清爽持久。
0,洗完头发头皮发痒，洗发的时候发涩，不如在店里买的好用，不好用
1,很少去宜昌，听同事介绍的，性价比不错，在宜昌市算是比较好的酒店了。
1,和图片一样的，七块钱一斤，有点小贵，至少说苹果不大，还是甜。
1,典型的卖家秀与买家秀。。。对生鲜好失望。。。
1,一直用清扬的洗发水，用后非常舒服。这次赶上秒杀，定了两组。
0,我选分期付款，在上海扣的款，在上海开的发票，东西却从北京用快递发出，真是舍近求远，害的我等了一星期才收到货，真是脑残！
1,果品好，果香脆甜，价格实惠，物流快速，无坏果……
1,总之来说不好，千万不能买。买了也没什么毕竟只要这么多钱
1,4999买的，平心而论，这个价格买这个做工的东西，很不错了。样子很干练，拿来商务很不错。
0,"这哪里是适合油性发质啊,比我之前用的沙宣还要油很多"
1,ET280整体表现很出色，如果在价格能下调一些，就会成为很有性价比的机型。1.机身采用金属材质，比较耐磨； 2.超大屏幕，显示效果出色； 3.拍摄功能较为强大，效果出色； 4.电池续航能力强； 5.支持GPRS 与JAVA；
1,自营的东西、必须给赞?。信京东、一分钱一分货。
0,与现实不符
1,苹果?不错的啊，速度很快质量很好
1,图像确实没有手机清晰。但听音乐、看视频效果还是优于手机。携带比电脑方便！
0,真假噶时间看书考试计算机技术
0,一共买了两条牛仔裤，一条单的，一条绒的，结果发了两条单的，因为年末来回寄麻烦，协商补我买的时候差价30，我确认收货。而客服告知好评给35差价，我按事实情况描述，该退多少就多少。目前还未退任何钱，后续我会追加评论，希望京东监督好这样的无良商家！
1,好评，送bf的裤子看他穿很好看，超级帅气。
1,昨天买今天就跌价了。包装蛮好，就是大小不匀。
1,位于鹅岭公园边，比起市中心的酒店安静很多，重庆都是山路，所以汽车起步上坡噪音很大，这里会好很多，尤其是靠公园的一面，装修不错，房间也挺大的，由美国豪生集团管理酒店，所以服务总的来说还是满意的，最值得一提的是4楼早餐厅，外面一半是开放的，直接对着公园，只有一门之隔，喜欢接近自然的朋友一定很喜欢的，虽然种类不多，但是环境一流，住了5天，看到很多结婚的生日宴会的，看来他们也是冲着来的，有些遗憾的是空调似乎不太足，我是很喜欢低温的，也需一般客人足够了，还有花洒似乎太花哨点，有两层可以出水，但是也许管道太长，调节水温很不敏感，必须要在水流边等很长时间才有变化交通方不方便看你自己，打的到大坪，然后做轻轨到朝天门最方便，打的也不贵15块钱而已。总的来说值得推荐
0,这也太不好了刚买没几天赠品就多了返回键不太灵敏 有时候不好用
1,我是在海洋公园玩了一天，带着疲劳的身体在金钟打的到酒店的，原来以为打的会很贵，其实也不是很贵，因为来之前就打电话问过前台的小姐，从金钟怎么到酒店。前台告诉我坐5B就能到，结果是我在金钟下了车之后，不知道在哪里找到可以坐5B的车站，所以一狠心，就打的了，也就是27元港币就可以到酒店了。到达酒店，前台的小姐语气温和，速度也还挺快的，当一切手续办好之后，轻声地告诉我：已帮你升级到行政房。那一刻心里面是狂喜。上到房间，里面还不错，虽然不是很大，但也没有想像中的小（因为之前已经去过香港几次，再小的我们也住过）窗外就是民居，也能看到海。洗手间也还挺干净。放好行李，马上下楼去找吃的，附近还有几家没关门的小店，十元一碗的云吞面在香港来说是低消费。味道也还可以。白天再下去看的时候，原来那条街是个菜市场，作为一个主妇，顺道也对比了一下价钱。才发现，原来我们的物价真的是太高了。有些东西居然和我们的是一样价钱。但，人家的收入是我们的N倍。不说了。总体来说，这家酒店，从各方面来说还行。不次如果有机会去香港的话，我也还会选择这一家酒店。不过就是觉得酒店的价格偏高了一点点（HK715）。或许是暑假的原因吧，如果平时去可能会低一点吧。而且每天的价格不一样，有点像海鲜价。
0,太小了，酸死了，简直是袖珍的千万不要买，忽悠人啊，直接丢了！大忽悠大忽悠不要买啦
1,价格比超市便宜多了，非常实惠。这是第二次购买，这应该是适合女人的味道。
0,没有MIC，没有相头 最大问题是：键盘软趴趴的，左Ctrl键下钢板翘起顶住Ctrl键不能按，同时'左向键'有一头上翘，因周日自提，无技术人员处理，很不爽，这点我要倒扣4分。退货嘛没时间，将就吧。
1,不过因为之前有买过联想笔记本，所以应该不会有什么问题，再加上又送那么多东西。
0,单词难易程度差的很多，有很常用的也有压根不用知道的，看了也不能增强记忆，无趣。
0,裤子跟图片效果不一样
0,京东太差了，从此以后不会在京东再买任何一件东西。现在电商选择多呢。
0,客服太差了，发货前明明和客服确认了颜色幕尼黑，快过年了就怕发错，结果还是发错了深蓝颜色，客服一句退货很简单，可现在都什么时候了，马上过年了，等退换回来我都回老家了，客观的说裤子挺好，哎，可惜不是我拍下的颜色
0,一半不是华圣苹果，还是山姆店的华圣苹果比较正宗，华圣苹果吃起来是酸甜的，结果一半不但
1,感觉不错！用用看。
0,半个多月过去了，我还没收到书呀？？怎么回事？？？？什么时候收到书？？？？
1,性能卓越，外观时尚，设计另类极具特色，功能实用而齐全，音乐功能出色媲美iPOD，iRiver等高端MP3
0,什么洗发水假的吧！洗了头皮屑多死了
1,物流挺快的，裤子质量也不错，总体还是挺满意的。
1,质量真的很好，店家服务也很好。
0,差，就像地摊货，根本值不到*这个价！
0,不满意 有*没买 买的*的衣服。还这么次 大家再买注意啦 这家衣服质量太差了
1,买的第二台，给老人平板用。很喜欢
1,苹果挺好的，媳妇吃了，挺脆的，就是皮有点厚，速度挺快的后期还会买的
0,太重了，女孩子还是真的不要考虑了； 键盘有点浮动； 右边的触摸键有点点鸡肋的感觉；
0,气死了，居然是翻新机以后再也不到网上买了，
0,不好，价格比商场还要贵*
1,很好，一直用清阳，会继续关顾的！
0,裤子质量不怎么好
1,物超所值，裤子非常板正！质量也不错，整体都很完美！下次还会再来！??
0,快递到了派送，派送了两天，郁闷死了
1,宝贝质量不错，做工精细，完全符合我的要求
0,没有那天的那么大，有的不怎么红，没有那么甜。 每次送的都不一样。
0,垃圾，直接扔进垃圾桶了
0,真的不咋地
0,主要问题就是没有预装windows系统，还要自己买盗版的，比较不爽
0,如果不会装系统的话，会觉得很头疼，要在bios里更改，硬盘的类型为IDE，才能正常安装
0,试机时开了不到30分钟，已经能用手摸到发热升温。还没进一步测。
1,物流很快，快递哥辛苦了…………
0,东西发来充电器是坏的，客服还一直扯皮，真气人！
1,我是今天退房的502的客人，非常感谢酒店昨天的服务和对本人的照顾和关心，由于昨天午餐吃坏了肚子，下午从医院回来时，前台服务看我脸色不好，并且看到我手上还留有打点滴的胶带和酒精棉球，就很关心的问我是不是不舒服，需要他们什么帮助，并且在我回到房间后，酒店餐厅部经理（负责人）打电话问候，并且在晚上和服务员一起亲自送来了热热的稀饭和小菜，以及水果，服务员也来帮忙烧水，再三嘱咐我如有需要请及时联络他们，这些让出差在异地的我感到异常的温暖，觉得自己不在孤独，真的非常感谢酒店的工作人员，谢谢你们！！
1,蒙牛的新包装，看着挺清新。
0,真的不怎么样，不过只是个人喜好罢了！
1,音质很好，电池不错，设计大方，还是物有所值。
1,活动买的非常划算，超市做活动滋源生姜的要99，京东太划算了
0,非常不满意，送货速度慢，包装又烂，而且买来只有手机充电线，其它的什么也没有，本人建议想买的人一定要先去实体店看看，不要去网上买，以免买来后悔，又不好退。本人亲自经理。
0,差评 差评 差评 我1号0点不睡觉抢这个竟然不如后面的 保护套的赠品也没有 说好的价格保护呢？？？？ 还开抢？？？ 抢的还不如不抢 枉费我0点不睡觉 郁闷xN
0,京东最不满意的一次购物 如图 还不送货上门！东西一个个拿出来抹干净的！
1,口味还是不错的！就是水果每个都很小啊！宝宝一次可以吃两个苹果啊！
1,物流快，头皮很舒服，性价比高。
1,做工精细，2K宽屏表现细腻。
1,1.综合配置不错；2键盘触摸板手感不错；3.液晶屏看电影的效果不错，就是上下可视角小了；4.重量轻便，因为是全塑料的外壳
0,差到极点，忽悠吧
1,服务还可以，饭菜价格也挺公道，就是早餐品种少了点，没啥吃的，而且都是冷的。被子没洗干净吧，枕头和被子都是臭的，没法睡
1,看似简单的一本彩色书，却随处会出现令人惊喜和出人意料的内容。比如轻轻一拉就变成完全不同的另一张地图，不断地翻开折页就不断有新的知识。我买了几乎所有乐乐趣的立体书给儿子，他最喜欢的就是这本，还有《拯救地球》也非常不错。内容精辟，乐趣横生，虽然比一般的书贵了些，但是给孩子全新的阅读享受，已经超越了普通一本书籍的价值。
1,送货超快，价格实惠，没有坏的，味道不错 ，就是个头小了点儿。
1,是买给公司同事用的，轻便小巧，适合女孩子出差带。性价比较高。
1,宝贝收到了，面料不错，软软的，穿上身大小刚好合适，满意，昨天下单的，今天就到了，店家很给力，物流给力快的不要不要的，真心喜欢哇，哈哈！支持，给个赞！没有气味，很好，天然的 没有色差， 适中 整体不错，细节也很注意 综合评价优，价格实惠，服务较好，非常满意的购物经历。期望卖家越来越好，下次有需要再来。衣服试了一下还可以蛮舒服 还有收纳袋 就一点点 旅游带上很方便 唯一不足的事拉链太硬穿上会拱起来 要是选用超小柔软拉链就更好。
0,未收到货，客服不回信息，快递不接电话
1,应该不错吧不是自己吃的，感觉挺新鲜
1,物有所值，起划算的，比超市便宜多了，我一直都是用清杨的洗发水，大名牌，值得信赖！
1,很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好很好
0,艺龙网和酒店没有衔接好 我一定要的双床房 订单确认后却只有大床房
1,很喜欢，就是有点小贵，第二次就有一个烂的，客服赔了两元，还算快
0,用电多，不能下载超过40KB的东西，与电脑连接也只能下几个个性铃声，让人郁闷，游戏也差，动不动收不到彩信，上网死慢。
1,衣服不错，经济实惠，穿着还可以
0,我这个手机还是和几位朋友在省城南昌买，当时在几百种手机中挑选出来的，我觉得这款手机款式挺新颖的小巧玲珑，经过导购员一番解释我1650元成交了。手机在我使用一星期后屏幕上总有黑点，打开翻盖又没有，我本想去换的但是在省城也就将就用了，这个毛病有时有有时没有，这款手机不能下载铃声真是不足之处，现在这手机用长一点时间就会有回音或者嚓嚓响，不知是不是中了这么一名句“国产手机只能用一年的时间”，我又不是大款一年一款手机，这种时髦我是跟随不了的
1,总体不错，价格实惠，就是酒店周围的环境较差，乱哄哄的样子，房间也还不错，大堂的Check In的时候还算好，退房的时候实在是太慢了。主要的缺陷在4，5和6楼是对外开放的娱乐场所，形形色色的进进出出大大降低了酒店的品位，尤其是商务酒店的品位。
0,散热可能差一点，性能一般，一般3D游戏没什么大问题，大型的可能就不太行了。
0,这刚买了半天就闪屏，到底是什么原因？联系卖家，卖家理都不理你。什么垃圾，丢华为品牌的脸。
0,蒙牛的奶够难喝
1,东西收到了，一如既往的好，活动很给力，尝试了一下，和介绍描述的完全一致，质量很好，正品无疑，使用效果也很不错，很满意！首先感谢快京东递员小哥的兢兢业业、恪尽职守，以迅雷不及掩耳盗铃儿响叮当仁不让世界充满爱在最快的时间里将东西完好无损地送到手上，辛苦了！京东自营的商品总让人很放心，值得信赖，无论是订单处理，服务态度，物流速度还是售后流程都让人非常满意，真正做到了一条龙服务，必须点个赞！希望京东不要辜负大家的期望，在未来越做越好，带给大家更好更棒的商品！五星好评！
0,说什么第二次够买任何东西送一双袜子，难道我一次买两条就不能送了?非得一条一条的买？包邮的东西，你不用快递费，非要我分开买才有送?质量还可以，但看到里面有张下次够买送袜子，瞬间不爽了
0,过年就忽悠人吧，最多二两的果，说成210--250g，你家的称怎么计量的，骗子，以后不买这个品牌
0,一星都不想给，收到货都是坏的，懒得换了
1,7月19日入住酒店 总体感觉较好 不足之处如下1.一号楼到二号楼的指示标志不明显，而且要走很远2.服务人员似乎不知道什么是主动见面打招呼，这点比起海景花园酒店要差的远。我在酒店大厅、走廊 、院子里，见到酒店各个岗位的服务人员，大部分都不知道应该主动和客人打招呼问好
0,和苹果还行，看看火龙果吧，都要烂了还发货，第一次遇到这种情况，由于火龙果不小心给了五星，所以只能这里差评了，反正都是一家商品，郁闷死了。。。
1,以前小瓶是赠品，用了感觉很好，泡沫多，洗好很滑顺，所以又买了套装，很划算，大的保质期是202004，小的则是202003。快递很热情。
1,还不错！毕竟安卓平板，个人觉得性价比不错！比实体店便宜很多！
0,口感也不好，发硬，而且大小太不均匀了！
1,昨天买的，今天就到货了 苹果很脆很甜 老京东666666
1,房间面积蛮大的，我住的普通房的洗手间设施稍显陈旧，但是很干净，看了一下商务房，是后装修的，很不错。网络偶尔不稳定，可能是插头的地方有点松，稳定的时候下载速度超级快，爽的！早餐中规中矩，还行。靠马路的房间没有入住，不清楚情况，不靠马路的这边很安静。可以订火车票，手续费收的不高，很方便。
0,非常不好机器用起有一大股塑料味
0,怎么不是电信版的？？？我买回来用不了呀？？？怎么办？？？
0,垃圾的要死，掉色严重，洗了两次还是一摸一手黑色，直接扔垃圾桶了
1,酒店占地面积很大，号称花园式。住的迎宾楼，条件很一般，还算干净。一楼，没有宽带，据说三、四楼才有。因为提前订好，到达时一看，要求加的床已经提前加好，还不错。考虑到是在安庆，房价也还便宜，一切都不计较了。
0,这次在此住了9个晚上...房间虽大...却有蚊子..隔音太差...向柜台询问可否能给个电蚊香...酒店柜台居然说没有(实际上是有的)柜台服务员太懒惰....之后经反应...将我的房间换到其他间..住了2天居然被房间跳蚤咬了整个大腿14-15个苞...给柜台看着我被跳蚤咬的苞...柜台人员也没说什么...实在可恶!!还要我事后打电话给酒店经理处理....住了整整9夜...由于来上海出差18天...之后就改去别家饭店~~结帐后...由于我的卡(不是境内卡)需要打给银行确认..柜台值班经理居然要我自行拨电话回台湾....服务品质跟房间卫生实在是很糟糕...
0,京东的屈臣氏苏打水是假的，评论出不来
1,第二次购买了，用后感觉不错。送货速度也挺快的。
1,宝贝收到了，非常喜欢，价格便宜搞活动买的，一起买了6瓶，够用一年的了，京东就是快，价格合理，以后还会来的，不用出门送货到家好评5分
0,听筒音量太小，户外看不清屏幕．内存太小．不支持存储卡．
1,BIOS设置非常好！为了方便用户更换新的系统，在BIOS里设置了一键抹除硬盘所有内容！方便了不适用随机系统的人更换新系统！
1,华为反应快，不比mini差，值了！！！
1,还可以。毕竟价格摆在那里。
0,没窗户感觉住一个大盒子里，难受
0,苹果一点也不好都是瑕疵，不值这个价钱
1,618大购物，很实惠。先放着，潘婷宝洁公司产品，很好用。最后赞下京东快递，基本是上午下单，下午到。
1,东西不错，物超所值，很愉快的一次购物，下次还会再来。
1,赶上了末班车，送了移动硬盘与内存，下单的第二天就没有了，嘿嘿。
1,和图片上一样，京东物流就是快！才收到，用着看看，好了再买！
0,没有第一次买的好，
1,裤子很不错，买给男朋友穿的，他很喜欢，会回购。
1,很好，京东购物送货快、态度好、商品也好
1,感觉很划算，既好用又实惠，而且无流很快
1,清扬大品牌，套装很实惠，去屑效果好，给家人买的，很喜欢，赶上促销，还有赠品，不错
0,这次的不新鲜，个也小，头上都长白毛了，扔了吧！
1,非常喜欢这套书，两本，包括《闲情偶寄》和《漫话》。放在枕头边上，随手就拿过来翻一翻。不仅仅是内容，看着的时候就感觉像自己也生活在其中一样。每看一次都会发现有不同的小细节，比如阿乔被扣在了大罐子里，我是看到第三次才发现的，笑了好久。我家先生和我说，下次不许再买漫画书了，有机会一定拉着他下水，好好看一看，再出这种漫画他不肯我也是要习的。
0,价格贵，配的膜不匹配，退货
0,"很差经。所有酒店人员,总台，总机， 不知谁是客人谁是工作人员。 接待太没有诚意热情好像客人以她们无关。 我自己推行李车到5楼客房却发现房卡不灵 又推车到总台没人说声不好意思。 房间很久地毯很脏电插头也坏。 简直太太差经。 不敢相信这是上海航空开的酒店。 也对携程很生气给我推荐这样的一个烂酒店。 提醒广大旅客们决不要订上海航空酒店浦东机场店。你们定很后悔的。"
1,"环境好,很适合到那里渡假,软硬件设施都不错,房价略高,房间很干净，明亮。早餐比差了点,但因为是在鼓浪屿上的酒店，这里的服务和环境都算是相当的不错了。"
1,给儿子买的，玩得开心……
1,果的外观看着还行，还没品尝。快递服务非常好。
0,第一次给差评，这不得不给。使用了一天感觉，8核的操作是流畅，但是屏幕分辨率咋就那么差呢！说好的1920×1200，结果播放视频模糊的连脸都看不清，还专门选高清视频来放都模糊成这样，播放其他的就只能听声音了。
1,音效真的只有一般般，相比我以旧换新的2年前的三星T800，音质、屏幕显示效果都差的太远，有些不值。优势只在于便携、速度快。
1,送货快速，外包装装完好，果果无损伤，信任京东
1,整体感觉不错，一般用用的话完全足够了。装系统也不费劲，先进到bios下面把ahci改成ide，再设置光驱启动（这个跟原来不到一样，在boot下面按F5或F6把第二项CDDVDW调到第一个），我用的番茄花园，直接就装上了。再用送的光盘挨个装驱动就可以了
0,一点也不满意，为支持国货，共买了三台华为手机，共同特点：靠着信号塔信号也难超两格，偏僻点地方常常没信号。这平板手机信号也一样，像素差强人意，用十分钟就发热不已，支持国产支持华为信心已崩溃，所以决定：以后再也不买华为产品。
0,房间配置很差，真可惜太仓没有如家和锦江之星，下次不会再入住这家酒店
1,好快呀！昨天晚上下单，今天上午就收到了，服务又好，5分好评。
1,第一次在京东买东西。昨天下午买的，今天上午就到了。速度快。回来迫不及待打开了，包装完好，超划算。打开闻了一下，嗯挺香的，。值得亲购买……
1,试用了一下，还不错哦，物美廉价哦。
1,用了很舒服，之前一直用潘婷，
1,便宜，和超市一样，刚好需要就买了，和我在超市买的一样粘稠，应该不会假，物流速度很快，当天就收到了货。
1,酒店的房间很好，景色很不错。酒店的早餐不好，管理也不太专业。最主要是从酒店到外面的交通，很不方便。外面的出租车漫天要价，随便拒载。如果自己没有车，最好不要住在这里。
0,感觉货不对版，不给换，还说是我的头皮不适合。你们买了就后悔的
1,完美支持XP，不敢买HP和ACER就是怕不能装XP，这台终于没让我失望，BIOS里ACHI选择IDE就可以了，所有XP驱动在联想网站输入产品编号都能下载到，4999价格也比较合理，屏幕不错，散热一般，用一段时间，触摸板就发热了，外接鼠标如果需要禁用掉触摸板，需要先装个老版的，选择“当存在USB定点装置时禁用TOUCHPAD”，然后再装新版的才行，直接装新版，没有这个选项！
0,这个牌子的买了两条，同样尺寸的裤子，这条的腰围确大了很多，而且拉链不好用，质量不靠谱。
1,很甜很甜！！！！！！！不错！！！！！！！！！！！！！！！！
1,苹果很不错，很脆很甜，也很新鲜！
1,期望蒙牛能够为国人提供越来越好的牛奶。
0,录音时间短。无JAVA下载功能。无外接存储功能，手机内存里的东西，我一般用数据线传，可每次都这样，太麻烦了。而且机身本身内存就不够大。电话薄和短信容量都不是很大，二千多元买的手机，就是不想换了，可现在，电话薄联系人越来越多，担心以后不够用。
0,平板一般，玩简单游戏就卡。
0,质量太差了，买了一直没安卡，当平板用，今天说安个卡，竟然没没反应，不能安卡算什么手机，垃圾，买了就后悔
1,包装严实，开箱检查后未发现磕碰损伤的，物流也挺快，苹果颜色挺正的，就是比比想象中的略小，而且也没有跟颜色匹配的甜味，还好性价比可以，总体满意！
1,呵呵还不错挺好的
1,物流很快!面料很舒服!没有色差的!很不错!
0,一般、服务相对较差
0,貌似超时了12个小时还要多！！ 我表示京东也有今天 很惊奇
0,绝对是假货，以前也用过这个没点事，这次买的用完头皮超痒头皮屑特别多，额头和背上头发接触的地方还长过敏的籽籽，后来别人建议我换了一个洗发水之后立马没事了，千万不要买，这个真有问题
1,以前住过，这次感觉没有以前好了。首先是房间里的设施折旧太快，像用了很多年似的。其次是离火车站太近，又在十字路口，白天汽车噪音大，空气也不好，晚上火车进出站汽笛声很吵人。其它的则一般般，普通而已。
1,不知道我胖还是真心尺码太小180都没我其他衣服175大
1,"1．前台很有礼貌, 对客户的合理要求能有很快的回应.2．不错的酒店.3．会向朋友推荐."
0,散热没有想象的好，很热，linux系统是没有安装图形界面的，只有字符，一般人只能是换系统，而且换系统很不方便，需要修改bios下，改为IDE模式，而且装了VISTA后没办法激活，很麻烦，正在找解决办法
0,这不是真品，，扫二维码可以辨真品。
1,音效好，散热可以接受，笔记本这个程度可以了。电池目前不错，初次使用的时候刻碟，开无线网络下载等，可以连续3小时以上。
0,很差的手机 无语
0,真心不怎样，还这么贵
1,音质画面都很好，携带方便，现在国产平板电脑质量也非常不错
0,感觉不像是正品，用的感觉不是很好，不如超市里面的。
0,我这本书是买给我老婆看看的，她说还是很有启发的，值得一读！
1,"林语堂先生说,他想通过这本是把中国介绍给世界,我想他做到.林先生仿照红楼梦的结构来写,这样的结构我觉得就象一条河流,如果红楼梦是那条波澜壮阔的大江,林老的京华烟云就是一条涓涓溪流.她安静的独自流淌,如果你走近她可以看见清澈溪水,溪底还能发现五彩斑斓的石头,还有那些游动的小鱼.如果远离她,她仍然不停流淌,绝不因为是否有人关注而改变,她只包含着那些年代的辛酸苦辣静静的流向远方."
0,很脏，擦了好久才擦干净
0,质量一般，快递慢。
0,六百的平板本来就没报多大希望，画质真的太渣，这都不要紧，我看中的是通话平板这一点，看重的是华为这牌子，没想到用了两周不到就死机开不了机了，完全没摔过没碰过！！！甚至没没过放或过充，充电的时候都不玩。莫名其妙就死机了，对京东太失望了
1,很不错啊，买了3个多月了吧，才来评价确实是为了京豆，不过机器真的很好用
1,这本书讲护肤的不多，有关按摩方法没有写出来，护肤的讲解总体比较模糊，还有些DIY面膜化妆水的偏方感觉像是网上搜下来的，没有经人试用过，我也不敢用。不过作者的心态很好，这本书给人一个全新的生活，文字中透出阳光清新让人很舒服，女人要学会爱自己，很多人怕生宝宝后变成黄脸婆，但在这本书上看到当上妈妈我也能更美丽。这本书我很喜欢，这像是一个女人的自述，或许原来我也可以让生活这么精致！
0,牧民党代表：蒙牛伊利没毛病 问题出在源头 http:t.cn/zjzAeZP （分享自 @头条新闻）---又一典型，出现问题全部推给无关的或者弱势群体。按照这个逻辑，蒙牛伊利从下面收了毒药转手卖给大伙，大伙挂了那可不是他们的问题，他们也没毛病。最后发现，结果都是我们毛病了，以为蒙牛伊利没毛病的。
1,大堂小了点，房间挺干净，价钱不错。现在前门有快速公交半小时可以到了，蛮方便。房间还有免费上网的，不过网速慢了点。
0,鄙视蒙牛鄙视中粮鄙视宁高宁
0,洗了又干又涩，假的？
1,很舒服，面料也很舒服，质量也很好，很满意，大小合适
0,假的！用的我现在头发上都是头皮屑，刚收到的时候还漏出来了，没在意！不要相信这些个好评，假的！
0,什么鬼！怎么和别人收到的看起来差这么多！！我这是收到jia的了么？六个还没巴掌大 六个还算正常一点，一看就不新鲜，就这质量还敢卖这个价 真是。。。能不能走点心。
1,裤子的质量不错，卖家发货很及时，很快就可以收到了，穿起来很暖和
1,小个了点，味道还可以。 没有 烟台红富士 好吃。 我各买了一箱，对比了口感。    送货当天高温预警，快递小哥顶着炎炎夏日一趟趟的跑。    已经只在京东上买，只买京东直营，东西有保障。    物流速度快。效率高，省心。    无论多晚下单，京东代收货那栏都可以看到提交订单，安排出货等 这些详细信息。我们在睡觉时，京东还在正常工作中，所以送货速度快。
0,于丹的书以后就不买了，于圣人与我们离得太远
1,裤子质量很好，不掉色，大小也刚好，老公很喜欢
0,洗过那么多次清扬，第一次用到这种把头发洗躁的清扬，是不知道我的发质问题呢还是产品真假性问题
1,还行...串着还挺舒服的，是纯面的
1,对该酒店还是比较满意的不管在硬件设施还是软件设施上都是不错的和该酒店的星级还是满符合的
0,帮老板预订的，离客户办公室的距离很近，但里面的卫生很差劲，老板说地毯很脏，床不干净，晚上洗完后早上还要洗一遍，痒！！！！位置不好找，在一间办公楼里面，酒店标示不明显，司机找了老半天。 这家酒店被老板毙了...........................
1,真是好东东。质量很好. 不错.卖家发货挺快的
1,卖家服务很好 发货速度快 快递员人也很好 售后服务超好 就是冲着服务买的
0,9月5日的订单，到今天（18日）还没到货！
1,书中毛主席的每一个思维方法都要看好几遍才能深刻理解，对日常生活和工作都有帮助，如果真的弄懂了能让思维水平上升一个层次。这本书乍一看挺抽象，其实你要循着作者的脉络和自己的思考去读，是很有分量的。能当工具书，就是带在身边的一本书，没事就看一看，能让你不断地提高自己。我自己买了四本，自己留了两本，另外的两本送给了原来的同事。
0,假货，不知道发了个啥牌子的，而且尺码不对，无语了！
1,开两个都是撞伤的，味道不错，但是京东保鲜用的啥?有冷链设备还喷那么多保鲜剂?很刺鼻，农药味太重，吃了有害没？
1,我买的清扬，给我媳妇用这个试试。
0,这是300克到350克的火龙果吗？小的跟什么一样，这次购物很上火啊！
0,在电视上看到于老师的讲课觉得不错买了这本书。但是我想说，这本书没什么收藏价值。能看电视还是看电视吧
1,看这本书前心情还蛮好的，当慢慢进入到悲伤逆流成河当中时，心情也变成了阴天，用了一个晚上看完了这书，书中所写和现实蛮像的，小四把现实写进了小说，在现实生活中不缺少像唐小米那样的人，让人狠的牙痒痒的，女主人翁易遥的故事，让人觉得她真的很可怜，我觉得不好的事情全部找上了她，所以她选择了跳楼自杀。推荐大家去看这部小说，温馨提示：看这小说，你可能会哭，所以旁边准备一些纸巾好拉。
1,非常不错的酒店，地理位置也不错，性价比很高！
0,外盒太软，一掉地上就变形，按键反应太慢，很不爽
1,会自己黑屏，平板长度太长，宽度不够，手感不强，不过显示画面可以
1,这个还是不错的的啊，送货快，价格便宜，下次还来，这个还是不错的的啊，送货快，价格便宜，下次还来，
1,近年来都用的这个，滋源无硅油洗头水，虽然价格有点贵，不过品质效果是不错的，满减活动价格实惠。喜欢赠品发膜。价格合理以后还会买。
0,尼妈啊！！刚才买了箱蒙牛纯牛奶，打开喝了包，靠，真心受不了，跟水似的、、、尼妈我真心后悔吖！还以为蒙牛成心悔改、、、牛根生你好坑人啊、多少好喝那末一点点我也不会这么桑心啊！真跟水是一样一样的、、、
1,洗护类的又屯一堆，看到降价就行入，无语
1,花花公子，质量没问题。很喜欢，适合春秋穿
0,不知道为什么。我家女儿就是不喜欢这套书。我们一起看的时候她总是跑溜了。似乎这样的插图和乱七八糟的风格她不喜欢。我也不喜欢这样的书。图画不是很逼真。好多英文单词我看着都不认识怎么教她啊。可能是比较适合国外的小朋友吧。
1,"我是2.13入住的,感觉服务还是可以的,特别是行李员,比较热情.但是周边的环境不是很好,我们那次入住的山海房每天窗户外竟然都是隔壁停车场的人群,比较嘈杂.海滩因为接近公共停车场,非酒店游客非常多,影响心情."
1,刚到手，还没用产品，一起买了洗面奶，洗发水套装，护肤套装，洗发套装瓶身有点脏，使用情况之后再说；    必须要提的是京东的快递服务没得说，小伙子看我买了菜，又有几个快递，开着他的快递小车送我从小区蜂巢领包裹的地方送到了离我住的那栋最近的门，给个赞，继续这样贴心的服务，京东一定会越做越好的，再次为负责我们这片的快递小哥点个?
1,性价比高，速度快。屏幕比较大 玩游戏比较爽。键盘很有特点，像台式机，特别的牛。喜欢，同学们都羡慕呢。
1,今天接近中午下单的，没有想到晚上9点就收到了。苹果不大，好不好甜不甜先不说了，只想说快递小哥辛苦了，给快递小哥10个赞??????????我是第一次在京东购物，以前都是在其他购物平台上成交，以后我会是京东粉?
1,裤子挺好的，穿上很有型，款式不错。
1,"预装的是Linux,不是xp，给客服打电话说不能换操作系统，要不就不保修了，哪有这样的道理"
