label,text
0,一直钟爱宏状元家的皮蛋瘦肉粥，今天在医院输液人不舒服，突然想喝粥，虽然就10分钟的路程，却去不了店里，毫不犹豫下了单。结果真是大跌眼镜、大失所望，11:20下单，商家接单预计12:20送达，等啊等，等了又等，终于在13:15送到。过程中多次催单，商家毫不理会，联系百度客服却又不让取消订单，就这么让一个病人等了足足2小时，才喝上一碗温突突的粥，真是心都凉了，只能差评！
0,送餐时间乱写，一个多小时才送到。差劲
1,味道好速度快包装严
0,"送餐特别慢,没给我发票"
0,不给发票理直气壮
0,很难很难吃，很慢，服了气了
0,味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久
0,送餐速度实在太慢！快饿出人命了！
0,"超级难吃，感觉上当了,实物和图片相差太远了"
1,骑士辛苦了。app还是评价不了，很麻烦
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
0,送餐60分钟，卷饼味道一般
1,骑士服务很好，商品质量也可。
0,点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？
0,味道一般，而且鸭头没给切开，吃着真费劲，餐具也没给特意标明的
1,送来的时间还是能接受的，菜品也都保存的很好
0,"走路十分钟就到，结果我疯了一个半小时才送到,，,饼还不熟"
0,"又是非肥肉和海带,.....直接垃圾桶了"
0,飘香肘子卷，里面不是肘子，就是很普通的炖肉，半生不熟的，看着就没食欲。一口下去，唯一的感觉就是：难吃到没朋友！吃了三口，实在受不了就给扔了；包装倒是高端大气，不禁让我联想到老板肯定是把店里的主要资金花在包装纸袋上了
1,很好吃，包装也很棒
1,"听闻不错,亲自品尝,面的味道确实可以"
0,辣酱面都驼了，重点是餐盒收费还是烂的，所有汁都漏在袋子里，难吃没下次了再见
0,百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了
0,今天外卖的速度真是大失所望！
0,"赶上人员不够没人配送,时间太长了,食物被水汽泡了"
0,订单没有的菜单上就不要显示了！订单失败也不解释就取消让人有点失望！
1,眉州就是专业阿
0,订单上有饮料，送来的却没有.菜一般，送饭一个小时左右
0,饭好难吃啊
0,米条咸死人，不好吃
0,饭是冷的辣白菜汤撒的到处都是。发票已经污损。
0,与店里味道不一致
0,准时送餐，不要太早，也不要太晚
0,菜送到都凉了
0,送餐太慢了，味道不错！
0,"米线好多,没有店里好吃,但是还可以啦"
1,"超级超级快,好高大上的包装,还会再来哦"
1,还不错，肥牛有点干。
0,真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
1,写了要发票，没给发票
0,外卖员没有送上楼，要求客户下楼取餐
1,"很喜欢,家常饭"
0,凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉
0,"真服了,送到冰凉不说饼都泡烂了,天天订餐第一次差评,还能再慢点吗"
0,味道不错，就是送餐速度慢了点儿~
0,一个多小时才送来，而且菜少的可怜，连平时的一半量都没有，不知道在干什么，好无语
0,"不认路,没零钱,鸡块是腥的"
0,味道一般，送餐时间太长了。
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,十点二十下单，十二点才吃到，不过外卖员态度很好
0,骑个自行车送饭，不好吃，下次不会再订了。
1,很好吃哦！
0,速度好慢，性价比还可以
0,送餐比预定晚了50分钟，耽误事儿！
0,很好吃就是时间长了点
0,这是百度外卖比较不好的体验，韭菜鸡蛋饺子韭菜都老了，不好吃
1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
0,餐品送错了，订的茴香猪肉，送来的却是猪肉大葱
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
0,但很好吃，但量很小。送餐嘛一小时以上，还没带筷子
0,量小菜一般
0,咖喱鸡肉！确实鸡肉，只是凉的熟鸡肉放在咖喱里就算咖喱鸡肉么？并且鸡肉还是黑椒鸡肉！我从来不知道咖喱鸡肉是如此做法，难吃到极点！水了吧唧，没滋淡味，全部扔掉了！
1,好评啊，配送速度超快，这大雾霾天的辛苦啦~
0,"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊"
1,味道很赞，到家是热滴
1,送餐大哥神速啊。一定要
0,速度满，十一点四十下的单，一点半到的菜叶都是黄的，我也是醉了，送餐员满头大汗，我是心疼了
0,送的真快，在快点都能当晚饭吃了！！！
1,量少，味道不错，微贵
1,感谢骑士冒着严寒送餐，辛苦了
0,送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……
0,等了一个半小时，14元钱，你就给我吃这个？？？酸豆角焖肉？我和同事的加起来，里面的肉馅都不够包一个馄饨的，评论不能爆照片，要不我就发出来给大家见识见识了。毫无疑问的大差评！
1,"忘了备注不要皮蛋瘦肉粥,还是喜欢南瓜粥一些"
1,"非常快,超级方便,辛苦啦"
0,送餐的人很好，但是为什么满五十送鸡条就没有，给这个店差评，极差评，百度的配送绝对好评
1,千万不要定粥，坑
0,快递很赞，食品质量一般
0,送餐时间，1个小时20分钟！！！！！！电话催单，直接挂客户电话！！！！什么破服务态度！！~！~~！~~~差评！~！！~~~~
1,这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说
0,饭是馊的，永不再来
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
0,好吃但是速度太慢。。。。
1,味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
1,大满贯奶茶！超大杯！
0,一开始是显示11点前送达，后来等了一个小时还没有来，又显示11:30前送达超时赔。买一杯咖啡要1一个半小时吗？给客服打电话说给5折，结果我也不知道赔的钱哪里去了？！客户体验这次极差！
0,量不大，吃不饱。。
1,挺好滴，外卖师傅很可爱：）
0,米线有点软
0,没送到擅自点击送餐完成，近几次定餐配送都在一个半小时左右。
0,套餐不送饮料的么？
0,卷饼皮太厚，里面的肉太硬，不好吃，这样的标价与质量严重不符！！！！！
0,评价前始终没有收到晚餐。很差劲的外送员
0,我也是服了，最近点一品三笑跟和合谷各种缺东西。算上这次已经少我四包千岛酱了，四包！！干吃蔬菜你叫我怎么吃！还有和合谷千万不要点汤不要点汤不要点汤！！！因为会给你个干汤包让你自个儿冲！(#‵′)靠～关东煮是什么鬼？难吃不说汤还撒了一袋子，建议只点饭就好了，总不会忘记放菜吧！
0,送的速度太慢等了一个半小时
0,味道还行，比较辣
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,难吃就算了还慢.整整用了八十多分钟才到，明明九点多了才送到都凉了，为什么百度系统自己写八点十五就到了，你们就是这样忽悠顾客的，送晚了迟到了都无所谓，点外卖本来就是要等，但你们欺骗顾客自欺欺人真的很不光彩！
0,怎么没有王老吉，我还有一个王老吉
0,11:32下单，13:15才送达。中途催了好几次，送达之后薯条已经软了，可乐洒的只剩半杯了，很失望！望改进
1,很好吃，挺实惠的，女生买中号就行了！大号太大
0,"几颗咸菜,呵呵了。"
1,"挺好的,主要是送餐快！"
0,点错了！菜没有按时送达，到现在还没有送到
1,小笼包不错，下回还会点
1,非常赞，速度特别快！口感非常好！！！
1,好好好好好！快递辛苦啦！
0,送餐很准时，大概因为我选的时间是非高峰吧。卷饼好难吃，对于我这种大爱面食的人来说给出这个评价，大家对它的味道就可想而知了
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
1,各种好^_^
0,较之前还是吃的时候腊肉量偏少，不知是不是商家减量还是偶然的情况
1,百度骑士态度非常好，速度也非常快的送来，大赞
1,服务很好，准时送到，菜品也很好
1,一般，说实话没有我自己做的好吃好评吧
1,很快很好～
1,味道一如既往的好，说好的微辣呢，感觉比普通还辣，但盖不过眉州的美味，好评
0,太辣了，送餐速度慢了点，等了两小时
1,大冷天的辛苦快递师傅了～
0,"太慢了，，，等了两小时,味道还不错"
0,食物不错，就是服务太差，点了这么多回就这次很不爽，小菜没有盒子包装还收包装费？！说了提供餐具却没有筷子没有勺子！！！送菜的不认识路竟然要我下去接他1我勒个去！！！无奈
0,一直吃你家米线，怎么现在给的菜越来越少了？我点的肥牛的，就只有一片肉吗？千叶豆腐的那份也是只有几块，太让人失望了
0,"烤翅没熟,排骨饭是剩的吧,看着就恶心,没吃,倒了"
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
1,百度骑士特别准时，态度还特别好！
0,一份米饭还能再少点吗？？？？？？百度服务没的说，5星
0,"第一,没拿发票,说是要备注,这样就算了,第二,没拿吸管,说是星巴克没给他.....,无奈,喝的热饮没喜欢就算了,星冰乐不给吸管告诉我怎么喝"
0,速度很慢，我今天打电话催的时候，那边态度很差，我说那明天不点了。她说“可以”，电话撂了。
0,总是差很多东西，再也不定了
0,太黑了，涨价了，改地方了
0,……不想多说，你懂的
0,送餐员态度特别差
0,不好吃。分量少。送货太慢。
0,饺子味道还可以，就是送餐时间太长了，2个多小时才送到，而且餐具还没有，服务需要整体提升。
1,凉面味道确实不错，豆浆好喝。速度快。
0,不是一般的慢，1.30才到。再也不会来了
0,"送餐速度一般一小时左右,等待太漫长啊,味道还不错"
1,很好。这回给的大虾好像要多。谢谢卖家。
0,送错单！！！让我吃别人点的面。。。太可笑了。。。送餐员是个老头子，实在看他可怜。不然就投诉客服了。。。
1,唔，为什么要滴皇家煎饼，却给滴薄脆煎饼哇。。。不应该是夹油条嘛，伤心
0,牛柳越来越少！
0,"漏给了,2个半小时之后才拿到外卖,百度外卖真心渣"
1,"非常好,非常快"
1,味道蛮不错的，包装也很喜欢
0,点的抹茶拿铁送的普通拿铁！
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
0,咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。
0,送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……
0,第一次觉得非常不错，后面肉给的爆少啊，根本挑不出来
0,太慢了～～～～～是不是临时杀的猪
1,好吃快捷！
0,撒的到处是。摩卡只有半杯了。
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0,这家的送餐超慢，没有很好的耐性就不要定他家了
0,每次都不看备注吗？说了去冰！还带冰！
1,很满意，味道好，量也多
1,一定要及时吃啊
1,"天气不好,速度还是非常快"
0,"显示的黑椒鸡腿，实际是,翅根,！！！"
0,"快递找不着地方，反问我都不知道哪儿，态度让我心情很不爽！一周左右吧，我留的也是这个地址，也是这家，为什么别人可以找到？前几次态度都特别好，就这次,。"
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
1,速度很快，奶茶也都封口了就不会撒出来
1,特别感谢快递师傅！这么大风天气还准时送到！辛苦辛苦…谢谢啦！
0,小黄鱼都胡焦了了不好吃了
1,来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
0,西瓜汁都酸了，以后不会再买了
1,师傅很耐心！等了我好久！~\(≧▽≦)/~
1,靠谱的一家
1,很不错的味道
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
1,比上次强太多了，一直在进步
0,"送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！"
0,等了好久好久。。。。
1,百度骑士是又懒又馋人士的天使
1,味道不错，送餐快
1,味道很辣，偏辣的
1,下雨天，感谢辛勤的送餐者！
0,酸奶快过期了。。而且送过来不知道是日期问题还是太热了。已经胀了。不能喝
1,味道好！名店质量有保障！送餐速度也很快！
1,"送餐非常快,态度特别好,谢谢"
0,还不错，说好的11点30送，真的是哦，很准时
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
0,点了2份单个狮子头，送来就1个。而且还是放在单点的米饭里。好吧，这个混放其实无所谓...然而少一个。
0,米饭少了啊，备注中要求加米饭，一点反馈都没有
0,面油有点大，汤洒了，送餐态度不咋滴
1,饭菜好吃，环境干净，服务人员态度友好
0,每次叮嘱别放姜，回回都不当个事
0,尖椒肉丝吃出来个苍蝇
0,饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！
1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
1,小哥态度特别好，送的很快
0,慢啊慢！！！十点10定的餐，十二点半不催还不来！服务态度不错就是慢！不饿的就可以慢慢等！蔬菜卷蔬菜太少，全是洋葱！！！包装还行…可有啥用呢？华而不实！
0,"两块腰子还没一块鱼豆腐大,太坑人了15块钱花的"
0,太糟糕了，大份的薯条只装了包装的不到一半。汉堡都像是儿童餐！
1,早早就下单了，早早送来
1,点了个鸡柳蔬菜煎饼套餐，包括一个煎饼，一碗豆腐脑，一杯豆浆
1,送到还是温的，这大冷天，辛苦骑士了!
0,再也不会定了，不到十一点定的，快一点才到，中途打电话取消，压根不接电话，太恶劣了。送来的卷饼包了两层锡纸，因为第一层包不住汤，又包一层。拆开根本没法吃！木耳跟最开始的味道也不一样了。良心哪去了？！
1,超级好吃，由于上一单送餐员走错路还送了个小果盘，喜欢
0,送过来已经不成样子了
0,十点十五下的单，下午一点才收到，中途催单两次无果，打商家电话竟然故意不接听！！再次拨打过去就占线！！卷饼也越做越差！。。。
0,一般，酱炒蛋的口感比较干，汤没什么香味
0,我该怎么评价？？诺大的盒子……只装了半盒……3块钱一份的鹌鹑蛋只有2颗……我忍了……好歹你给我放了！！！问题是我要的豆皮呢？？？我要的苦菊呢？？？里面绿色的菜叶我用一根筷子就能挑起来……3块钱一份的宽粉……只有中指那么长？？太垃圾！！！谁点你们家外卖谁死全家的！！百度优惠完还30块钱呢，这么大的盒子只有半盒不说……去了汤还剩什么？？垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾……一条宽粉，两颗鹌鹑蛋……黑白各一块百叶……还有一支筷子就能挑起来的菜叶组成了半盒麻辣烫！
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
0,"鸡块盒子大东西太少,冷面除了坨了味道还好"
0,"送餐时间,有点长"
0,第一次体验，但是感觉真的是一般....
0,加了一份米饭。打开一看。两份顶一份。太坑了。2份饭不够吃。
1,送餐快！好吃，肉多
0,基本上还好吧
0,送餐员时间延误
0,大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！
0,没见过这么慢的。十点下单，11点半才开始送餐。12点送到已经冷了。简直是花钱买罪受。
1,最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！
0,建议两个小时前订餐！
1,百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢
1,煎饼好吃！！！
1,就是有点小
1,很好吃，满减时买价格也合适~~
0,味道还行，配送太慢
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
1,卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。
0,我的番茄酱呢！
1,好吃，划算
0,说好的王老吉、、
0,11:30定的，13:20送到，送饭小哥是新人，可以理解，但装饭的没装勺也没装纸巾不知道几个意思……总之饿过劲儿了……
0,你们见过披萨上面的料都不在饼上的么…我是刚见到…重要的事说三遍我说了三遍不要香菇和腊肠…我香菇过敏，你让我怎么吃…
1,不错，很满意
0,味道不错，送货师傅平均不停打电话催，等10分钟就告诉在不下来就走了，也没有那么忙吧！
1,"鱼香肉丝卷味道不错,南瓜粥还行"
0,太差了，就不能在百度外卖定，一点信誉都没有，
1,好吃，这个评价够了吗
0,第一送的时间太晚了，第二里面的肥牛根本不是肥牛，明明是猪肉，不像石锅拌饭，就是蒸好的饭上面放一些菜，唉
0,下单写了配送时间，工作人员弄错了时间，当天就送了。真是无语了。
1,"用了这么长时间百度外卖，很少认真写评论，这家店真的让我有惊喜，所以认真写一个。一开始选择这家店有点纠结，20,30多一个卷饼感觉有点贵，看评论说30多的吃不了，所以就觉得20的会不会太小吃不饱。但算上满减的话，20的也就5块钱，试试吧。下单后20分钟就送到了，超级快，包着一个纸袋，卷饼被锡纸包着，应该是早就做好放着的，里面还送了一个塑料手套。卷饼相当不错，肉很多，当晚饭吃绝对够了。,很满意，下回还会买"
0,太腻了，口感不如西少爷
0,"都备注说了酸辣粉超级少油，结果都是油！下次别加油了,香油也不要！"
1,百度的外送送了小礼品！很高兴！意外惊喜！
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
1,鸡肉有点老，味道不错
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
0,我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！
1,还蛮快的，味道也还不错，我喜欢~
0,土豆皮都不刮，挣完百度补贴就走这是啊，差评
0,全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。
1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
0,味道还行，就是送的太慢了，催了3次一个多小时才送来，送来的时候饭都凉透了
0,微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？
0,煎饼很好吃，豆腐脑一般，没放香菜和辣椒，味道差了一点，炸茄盒里面的肉馅没味道，知道靠着外面一点椒盐的味道，还有改进空间。
0,菜量有点少
0,豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
1,经典组合，一直比较喜欢。
0,量少的可怜！味道也不怎样。集体说以后可以不考虑吃
1,超级无敌好吃
1,。送餐员特好的说话。。。。。。
0,"说句实话,确实一般,如果不是因为优惠,20的最后4块钱买的,我真想退货"
0,什么玩意！！！订了不送
0,"饭多,菜少"
0,都说了米线和宽面，写了备注还送错、软软的怎么吃，
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
0,"店里马上放假人手不足，等了一个半小时，终于送来了。,不过菜做的都比较咸，原来配的圆白菜没有了……换成了类似腐竹细丝但不能确定是什么的东西……还不如圆白菜爽口,红烧鱼块淀粉较多"
1,晚了也没多长时间，差2分钟一个小时吧
0,菜也太少太少了吧，感觉跟别人吃剩了扒拉给我的一样
0,不好吃不好吃不好吃，什么里面都是香肠！
1,很棒！太快了
0,汤洒一袋子。送的也慢。包子味道不错。
1,蔬菜稍微有点咸。。。。。
0,感觉口味重，吃完不消化
0,"猴子面包就给那么点奶油,无语了"
0,送来的很快。但是炖雪梨是冰凉，显然是冰箱里的，不是路上冻凉的。也没有给筷子。差评了。
0,送的慢1个多小时，卷饼特别干，没有老北京鸡肉卷好吃，因为里面没有酱，而且肉不太好，感觉不一定是肘子肉，不会再吃了
0,真的巨难吃
1,"好吃,就是每次粥送来都有点凉"
0,不是怎么好吃，一般吧。
0,有机菜花里有虫子
1,很棒的哦，第二次订餐了
0,比预计送餐时间晚了40分钟，餐食也凉了，吃的不舒服。关键是师傅送的第一单地址离我这儿很近只有几百米，但是他选择无视，直接略过，在望京兜了一大圈直到我和客服联系催餐之后才送来。知道中午订单多，送餐师傅辛苦。但是合理规划路径很重要啊！！！
0,下午都开始上班了，才送到手里，你说我吃还是不吃？！
0,越来越难吃了，换厨师了吧
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
0,送的确实有点慢，味道也一般吧，快递还不能送上楼
0,"百度外卖送楼门口各种推辞不想上来。说了不要太辣其实做的很辣,虽然是辣子鸡丁其实也可以微辣。鸡肉味道不太对。希望不会拉肚子。一"
0,拌饭酱放的太多。难吃。建议这个酱可以做出小包装，客人自己加放。
0,送餐很快，但是没给发票。味道还可以，凑合吃吧。
0,特别难吃，真的很难吃，不如街边五块钱的
1,送的太快了，服务很周到
0,"没别的味道,都是酱油味"
1,"好吃,干净,肘子的肥肉也不腻。百度活动给力,一百分"
0,送的时间太长，东西都送错了
0,到现在也没有收到。从12点说送一直到现在
1,好吃，小贵。比附近另一家对我口味
0,送餐晚了，迟到好过不到，只能评价一般吧。
0,很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~
0,食品已经挤烂了。1个半小时送到。
0,"得亏现在有优惠，你确定这一个卷饼值20,肘子在哪里,分明就是半熟的肥肉,糊弄人,量也是刷单刷的"
0,太慢，正一味订了好几次了就是慢。接不了这么多单，就暂停下啊，太耽误事儿了
1,送餐小哥辛苦了，大冷天的
0,味道一般，订单少了两杯豆浆，后来补上了，但与下单时间隔了5个小时
1,外卖的吮指原味鸡盒，意外的不好吃，没腌透的感觉。
0,"味道一般,送餐也太慢了……"
0,土豆要多煮一下
1,牛杂很好吃
0,送餐速度太慢
0,豆腐脑不给勺子。
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
0,一点都不辣
0,我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错
0,点了5串羊肉串，量少的可怜。和在店里吃的不一样
0,"最差评,点了黑白百叶,却没有黑白叶,而白百叶也只有一片"
0,太难吃了，真的想不出还有什么能形容的，涩，难看，胡味儿
1,味道还可以，快递很快。
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
1,"百度小哥太好了～速度极快～刚到楼下,我有货到,还帮我搬了两箱货,太赞了！太赞了！"
1,两个都很好吃，配送大哥人很好
1,饼还不错。就是稍慢了点
1,好吃，很清淡
1,很好送货大哥
1,"送餐很快,味道很好"
1,京酱肉丝卷饼挺好吃的~就是口味偏甜了~不过总体来说还不错的说呦！
0,"就这送餐速度,还有脸做外卖"
1,很好吃，特别是很准时，量足味美，还会再买
0,我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0,很慢～等了两个小时～人都快饿死了～还没给送到地方～自己走了一段路取的。以后再也不订了～
0,等了那么久，都快饿死了，开餐馆的你自己去饿一个半小时试试？送过来可乐还洒了
0,一份炖肉卖20，小的亮瞎眼
1,"味道不错,肉少点儿"
0,点的是套餐送来的是单品，没有小菜和饮料～不知道是商家没给外卖员还是外卖员没给我。第一时间打电话给商家联系了让他们问一下外卖人员，不过之后也没有收到任何反馈。百度外卖做的真的不行，点了两次两次都很失望，第一次等了2个小时打给送餐人员说还要等半小时实在等不起最后无奈取消了，客服电话人员态度恶劣！建议百度要不就好好改进下这个版块，要不就关了吧～一水的差评影响百度声誉～
0,等到花都谢了，送餐员还要求我快点取餐，真是奇葩了！
1,速度快、味道好、服务好。
0,老板你家辣椒不要钱吗，全是辣椒，鸡肉被谁吃了，一份38的肉，有六块吗，肉少您整大点快也行啊，肉块小的，埋在花椒里面都找不到，您是让我吃花椒还是吃辣椒
0,"特别慢,等了一个半小时"
1,味道很好，配送师傅更给力，准时，饭热腾腾的
0,虽说是周六，可能是点餐早的缘故，送餐速度挺快的。可是餐品的内容就不敢恭维了，小到“没朋友”的油条和三个南瓜饼。不是一般的坑人！比肯德基性价比还差。
0,上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧
0,送来的东西袋子也不记上、都凉了、快递也不行啊
1,很好吃，粥是精品，凉菜也很好吃。
1,味道还是很不错！！速度也还行，包装很不错！
0,选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到
0,送餐特别特的慢！
0,"等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个"
1,送餐速度在快些就好啦！
1,骑士很辛苦，很负责任，送的很及时
1,菜有点少，饼有点干
0,从下单，到配送，前后两个小时，多次打电话催，等了一个小时先是说送餐的人车坏了，回去换车，过了半个小时再催，又说换了个人送餐。又等半个小时，还没有送到，饿得不行了，就自己出去吃饭。两个小时才收到送餐员电话，结果告诉我他的地方还没对。本来是加班，想说订餐可以节约时间，结果可好，气死了，再说，饭菜做好了，即使两个小时送到了，还能吃吗？
